Running Script
-----Program Starting-----
-----Reading-----
Time: 1 Min     Total Reads: 1003261       Reads/Min: 1003261
Time: 46 Min     Total Reads: 46289663       Reads/Min: 1008717

Time: 47 Min     Total Reads: 47311237       Reads/Min: 1021574

Time: 48 Min     Total Reads: 48324825       Reads/Min: 1013588

Time: 49 Min     Total Reads: 49326903       Reads/Min: 1002078

Time: 50 Min     Total Reads: 50323830       Reads/Min: 996927

Time: 51 Min     Total Reads: 51312043       Reads/Min: 988213

Time: 52 Min     Total Reads: 52298885       Reads/Min: 986842

Time: 53 Min     Total Reads: 53291723       Reads/Min: 992838

Time: 54 Min     Total Reads: 54285435       Reads/Min: 993712

Time: 55 Min     Total Reads: 55269725       Reads/Min: 984290

Time: 56 Min     Total Reads: 56256834       Reads/Min: 987109

Time: 57 Min     Total Reads: 57246586       Reads/Min: 989752

Time: 58 Min     Total Reads: 58240256       Reads/Min: 993670

Time: 59 Min     Total Reads: 59234060       Reads/Min: 993804

Time: 60 Min     Total Reads: 60231130       Reads/Min: 997070

Time: 61 Min     Total Reads: 61222909       Reads/Min: 991779

Time: 62 Min     Total Reads: 62219606       Reads/Min: 996697

Time: 63 Min     Total Reads: 63217713       Reads/Min: 998107

Time: 64 Min     Total Reads: 64008135       Reads/Min: 790422

Time: 65 Min     Total Reads: 64995193       Reads/Min: 987058

Time: 66 Min     Total Reads: 65983588       Reads/Min: 988395

Time: 67 Min     Total Reads: 66979783       Reads/Min: 996195

Time: 68 Min     Total Reads: 67980355       Reads/Min: 1000572

Time: 69 Min     Total Reads: 68975191       Reads/Min: 994836

Time: 70 Min     Total Reads: 69967939       Reads/Min: 992748

Time: 71 Min     Total Reads: 70974832       Reads/Min: 1006893

Time: 72 Min     Total Reads: 71997275       Reads/Min: 1022443

Time: 73 Min     Total Reads: 73016270       Reads/Min: 1018995

Time: 74 Min     Total Reads: 74030261       Reads/Min: 1013991

Time: 75 Min     Total Reads: 75036033       Reads/Min: 1005772

Time: 76 Min     Total Reads: 76045522       Reads/Min: 1009489

Time: 77 Min     Total Reads: 77044263       Reads/Min: 998741

Time: 78 Min     Total Reads: 78027540       Reads/Min: 983277

Time: 79 Min     Total Reads: 79015657       Reads/Min: 988117

Time: 80 Min     Total Reads: 80018304       Reads/Min: 1002647

Time: 81 Min     Total Reads: 81027290       Reads/Min: 1008986

Time: 82 Min     Total Reads: 82029907       Reads/Min: 1002617

Time: 83 Min     Total Reads: 83018633       Reads/Min: 988726

Time: 84 Min     Total Reads: 84003569       Reads/Min: 984936

Time: 85 Min     Total Reads: 85002958       Reads/Min: 999389

Time: 86 Min     Total Reads: 85999182       Reads/Min: 996224

Time: 87 Min     Total Reads: 86999185       Reads/Min: 1000003

Time: 88 Min     Total Reads: 87989852       Reads/Min: 990667

Time: 89 Min     Total Reads: 88988321       Reads/Min: 998469

Time: 90 Min     Total Reads: 89979670       Reads/Min: 991349

Time: 91 Min     Total Reads: 90978791       Reads/Min: 999121

Time: 92 Min     Total Reads: 91978226       Reads/Min: 999435

Time: 93 Min     Total Reads: 92981691       Reads/Min: 1003465

Time: 94 Min     Total Reads: 93976108       Reads/Min: 994417

Time: 95 Min     Total Reads: 94969013       Reads/Min: 992905

Time: 96 Min     Total Reads: 95952509       Reads/Min: 983496

Time: 97 Min     Total Reads: 96937256       Reads/Min: 984747

Time: 98 Min     Total Reads: 97924940       Reads/Min: 987684

Time: 99 Min     Total Reads: 98917714       Reads/Min: 992774

Time: 100 Min     Total Reads: 99914563       Reads/Min: 996849

Time: 101 Min     Total Reads: 100907658       Reads/Min: 993095

Time: 102 Min     Total Reads: 101893407       Reads/Min: 985749

Time: 103 Min     Total Reads: 102885947       Reads/Min: 992540

Time: 104 Min     Total Reads: 103874309       Reads/Min: 988362

Time: 105 Min     Total Reads: 104857786       Reads/Min: 983477

Time: 106 Min     Total Reads: 105841832       Reads/Min: 984046

Time: 107 Min     Total Reads: 106829640       Reads/Min: 987808

Time: 108 Min     Total Reads: 107817822       Reads/Min: 988182

Time: 109 Min     Total Reads: 108805032       Reads/Min: 987210

Time: 110 Min     Total Reads: 109790324       Reads/Min: 985292

Time: 111 Min     Total Reads: 110776342       Reads/Min: 986018

Time: 112 Min     Total Reads: 111760968       Reads/Min: 984626

Time: 113 Min     Total Reads: 112749846       Reads/Min: 988878

Time: 114 Min     Total Reads: 113742553       Reads/Min: 992707

Time: 115 Min     Total Reads: 114730014       Reads/Min: 987461

Time: 116 Min     Total Reads: 115719305       Reads/Min: 989291

Time: 117 Min     Total Reads: 116702763       Reads/Min: 983458

Time: 118 Min     Total Reads: 117685988       Reads/Min: 983225

Time: 119 Min     Total Reads: 118674951       Reads/Min: 988963

Time: 120 Min     Total Reads: 119659958       Reads/Min: 985007

Time: 121 Min     Total Reads: 120652120       Reads/Min: 992162

Time: 122 Min     Total Reads: 121639087       Reads/Min: 986967

Time: 123 Min     Total Reads: 122616396       Reads/Min: 977309

Time: 124 Min     Total Reads: 123603367       Reads/Min: 986971

Time: 125 Min     Total Reads: 124587971       Reads/Min: 984604

Time: 126 Min     Total Reads: 125570706       Reads/Min: 982735

Time: 127 Min     Total Reads: 126554160       Reads/Min: 983454

Time: 128 Min     Total Reads: 127545621       Reads/Min: 991461

Time: 129 Min     Total Reads: 128499676       Reads/Min: 954055

Time: 130 Min     Total Reads: 129110503       Reads/Min: 610827

Time: 131 Min     Total Reads: 130098186       Reads/Min: 987683

Time: 132 Min     Total Reads: 131056446       Reads/Min: 958260

Time: 133 Min     Total Reads: 132050460       Reads/Min: 994014

Time: 134 Min     Total Reads: 133043910       Reads/Min: 993450

Time: 135 Min     Total Reads: 134032933       Reads/Min: 989023

Time: 136 Min     Total Reads: 135024222       Reads/Min: 991289

Time: 137 Min     Total Reads: 136011398       Reads/Min: 987176

Time: 138 Min     Total Reads: 137001085       Reads/Min: 989687

Time: 139 Min     Total Reads: 137985487       Reads/Min: 984402

Time: 140 Min     Total Reads: 138967473       Reads/Min: 981986

Time: 141 Min     Total Reads: 139957766       Reads/Min: 990293

Time: 142 Min     Total Reads: 140947698       Reads/Min: 989932

Time: 143 Min     Total Reads: 141928072       Reads/Min: 980374

Time: 144 Min     Total Reads: 142906769       Reads/Min: 978697

Time: 145 Min     Total Reads: 143881654       Reads/Min: 974885

Time: 146 Min     Total Reads: 144859119       Reads/Min: 977465

Time: 147 Min     Total Reads: 145845078       Reads/Min: 985959

Time: 148 Min     Total Reads: 146828483       Reads/Min: 983405

Time: 149 Min     Total Reads: 147802428       Reads/Min: 973945

Time: 150 Min     Total Reads: 148784060       Reads/Min: 981632

Time: 151 Min     Total Reads: 149774367       Reads/Min: 990307

Time: 152 Min     Total Reads: 150770729       Reads/Min: 996362

Time: 153 Min     Total Reads: 151765288       Reads/Min: 994559

Time: 154 Min     Total Reads: 152749212       Reads/Min: 983924

Time: 155 Min     Total Reads: 153737574       Reads/Min: 988362

Time: 156 Min     Total Reads: 154723262       Reads/Min: 985688

Time: 157 Min     Total Reads: 155697808       Reads/Min: 974546

Time: 158 Min     Total Reads: 156677049       Reads/Min: 979241

Time: 159 Min     Total Reads: 157674075       Reads/Min: 997026

Time: 160 Min     Total Reads: 158661941       Reads/Min: 987866

-----Ending-----
Closing files...
-----DONE-----
-----Summery-----
Total read time: Elapsed time: 234 seconds.
Total Boyer time: Elapsed time: 863 seconds.
Total window time: Elapsed time: 917 seconds.
Adapters removed: 662433
Read scores trimmed: 20126789
